customer_id,churn_probability,churn_predicted,churned_actual
15468,1.0,1,1
18084,1.0,1,1
14819,0.99,1,1
12509,0.98,1,1
14473,0.98,1,1
15668,0.9641442224152911,1,1
15380,0.96,1,0
16960,0.95,1,1
16995,0.95,1,1
17524,0.95,1,1
13120,0.95,1,1
15184,0.95,1,1
14595,0.95,1,1
12943,0.95,1,1
13918,0.94,1,1
17440,0.94,1,0
14782,0.94,1,1
14536,0.94,1,1
17859,0.93,1,1
16963,0.93,1,1
17190,0.93,1,1
15691,0.92,1,1
14761,0.92,1,1
14499,0.92,1,0
12573,0.92,1,1
15462,0.92,1,0
14476,0.91,1,1
12956,0.91,1,1
17603,0.91,1,0
12673,0.9,1,1
14704,0.9,1,0
15266,0.9,1,1
17781,0.9,1,0
18210,0.9,1,1
15709,0.9,1,1
15453,0.9,1,0
15052,0.9,1,1
13008,0.89,1,1
15703,0.89,1,1
18280,0.89,1,1
17256,0.89,1,1
12489,0.89,1,1
17171,0.88,1,1
18277,0.88,1,1
18009,0.88,1,1
12361,0.88,1,1
13761,0.88,1,0
17926,0.88,1,0
13064,0.88,1,0
16369,0.88,1,1
17128,0.88,1,1
16175,0.87,1,0
15669,0.87,1,0
17674,0.87,1,1
12622,0.87,1,1
15048,0.87,1,1
12855,0.87,1,1
12821,0.86,1,1
18150,0.86,1,0
17720,0.86,1,1
15607,0.86,1,1
15092,0.86,1,1
17888,0.86,1,0
16245,0.86,1,0
17676,0.85,1,0
16319,0.85,1,1
14273,0.85,1,0
13171,0.85,1,1
17217,0.85,1,1
14246,0.85,1,0
13803,0.85,1,1
15733,0.85,1,1
15116,0.85,1,0
15545,0.85,1,1
13524,0.85,1,0
15395,0.84,1,1
13751,0.84,1,1
14450,0.84,1,1
13962,0.84,1,1
15965,0.84,1,1
16457,0.84,1,1
15182,0.84,1,0
15483,0.83,1,0
15083,0.83,1,1
13229,0.83,1,1
16517,0.83,1,1
15225,0.83,1,1
14818,0.83,1,0
15950,0.83,1,1
18190,0.83,1,1
16916,0.83,1,1
13917,0.83,1,1
13539,0.83,1,1
17630,0.82,1,0
17734,0.82,1,0
15363,0.82,1,1
17670,0.82,1,1
13835,0.82,1,0
12604,0.82,1,1
14262,0.82,1,0
14548,0.82,1,0
18108,0.82,1,1
14813,0.82,1,1
12763,0.82,1,0
14326,0.82,1,1
15208,0.81,1,0
12929,0.81,1,0
18141,0.81,1,1
15561,0.81,1,0
15562,0.81,1,1
17552,0.81,1,1
18256,0.81,1,1
14205,0.81,1,1
14673,0.81,1,1
16965,0.81,1,1
16551,0.81,1,0
17639,0.8,1,1
17800,0.8,1,0
17746,0.8,1,1
14853,0.8,1,1
15028,0.8,1,1
13482,0.8,1,1
14041,0.8,1,1
14021,0.8,1,0
16658,0.8,1,1
13748,0.79,1,1
13011,0.79,1,1
13216,0.79,1,1
18270,0.79,1,1
17239,0.79,1,1
14113,0.79,1,1
16444,0.79,1,1
13737,0.79,1,1
13284,0.79,1,1
14457,0.79,1,1
13548,0.79,1,1
16239,0.79,1,0
18151,0.79,1,0
18078,0.78,1,1
16717,0.78,1,0
12897,0.78,1,1
17263,0.78,1,1
16125,0.78,1,1
12863,0.78,1,1
14237,0.78,1,1
14342,0.78,1,0
12649,0.78,1,1
17492,0.78,1,1
13718,0.78,1,1
15543,0.78,1,1
14012,0.77,1,1
16518,0.77,1,1
17616,0.77,1,0
12695,0.77,1,1
15257,0.77,1,1
14441,0.77,1,1
17339,0.77,1,1
17535,0.77,1,1
14737,0.77,1,0
13414,0.77,1,0
13888,0.77,1,0
14897,0.77,1,1
15045,0.77,1,0
15221,0.77,1,1
14962,0.77,1,1
15440,0.77,1,0
16349,0.77,1,1
16655,0.76,1,0
13762,0.76,1,1
17360,0.76,1,1
14264,0.76,1,0
16769,0.75,1,1
14924,0.75,1,1
14870,0.75,1,1
17817,0.75,1,1
13473,0.75,1,1
14850,0.75,1,1
16624,0.75,1,1
15820,0.75,1,1
16014,0.75,1,0
13589,0.75,1,0
17987,0.75,1,1
12791,0.75,1,1
16233,0.74,1,1
17917,0.74,1,1
16637,0.74,1,0
12413,0.74,1,1
16926,0.74,1,1
17291,0.74,1,1
16625,0.74,1,1
13227,0.74,1,1
16763,0.74,1,1
16554,0.74,1,1
12547,0.74,1,1
17551,0.74,1,1
12564,0.73,1,1
15215,0.73,1,1
13672,0.73,1,1
15493,0.73,1,0
16427,0.73,1,1
14035,0.73,1,1
14970,0.73,1,0
12793,0.73,1,1
17749,0.73,1,0
13462,0.73,1,1
12350,0.73,1,1
16365,0.73,1,0
14593,0.72,1,1
14912,0.72,1,1
17860,0.72,1,1
15443,0.72,1,1
16668,0.72,1,0
14840,0.72,1,1
17705,0.72,1,0
15889,0.72,1,0
13282,0.72,1,0
16823,0.72,1,1
18149,0.72,1,1
13427,0.72,1,0
16448,0.72,1,1
18135,0.72,1,1
17064,0.71,1,1
16107,0.71,1,0
14715,0.71,1,1
16030,0.71,1,1
15754,0.71,1,1
14129,0.71,1,1
17594,0.71,1,1
12928,0.71,1,0
16788,0.71,1,0
16184,0.7,1,0
13261,0.7,1,1
16927,0.7,1,1
16897,0.7,1,1
12990,0.7,1,1
12507,0.7,1,0
15047,0.7,1,1
16321,0.7,1,1
15732,0.7,1,1
13562,0.69,1,0
15447,0.69,1,1
16690,0.69,1,1
12584,0.69,1,0
14377,0.69,1,1
16249,0.69,1,0
17414,0.69,1,1
17797,0.69,1,1
14988,0.69,1,1
14963,0.69,1,1
15236,0.68,1,1
16727,0.68,1,1
15304,0.68,1,0
15609,0.68,1,1
13495,0.68,1,1
16955,0.68,1,1
17420,0.68,1,0
16858,0.68,1,1
13139,0.68,1,1
17560,0.68,1,0
15535,0.68,1,0
15826,0.68,1,1
16323,0.6750463658760101,1,1
13052,0.67,1,1
15806,0.67,1,0
13280,0.67,1,0
13657,0.67,1,1
18232,0.67,1,0
12797,0.67,1,1
12355,0.67,1,1
15861,0.66,1,0
14553,0.66,1,1
16893,0.65,1,1
17754,0.65,1,0
17618,0.65,1,1
16882,0.65,1,1
15630,0.65,1,1
16806,0.64,1,0
14905,0.64,1,0
14443,0.64,1,0
16126,0.64,1,1
16351,0.64,1,1
17932,0.64,1,0
14546,0.64,1,1
13389,0.64,1,1
15024,0.64,1,0
17714,0.64,1,1
16282,0.638288444830582,1,1
17025,0.6358599508599508,1,1
13527,0.63,1,1
13376,0.63,1,1
12373,0.63,1,1
14823,0.63,1,1
12997,0.63,1,1
17921,0.63,1,0
16721,0.63,1,1
13506,0.63,1,1
16807,0.63,1,0
16470,0.63,1,1
12363,0.63,1,1
15661,0.62,1,1
16471,0.62,1,1
16250,0.62,1,1
12872,0.62,1,1
18233,0.62,1,1
17955,0.62,1,1
12362,0.61,1,0
16122,0.61,1,1
13213,0.61,1,0
16434,0.61,1,1
15847,0.61,1,1
